27218.31835938,23476.67382812,830.65325928,61
27218.02539062,23475.98828125,822.28210449,61
27218.02539062,23475.98828125,822.28210449,62
27175.96484375,23418.23632812,836.89154053,62
27176.4609375,23418.77148438,845.27197266,63
27218.63671875,23477.34179688,839.02563477,63
27218.63671875,23477.34179688,839.02563477,64
27218.31835938,23476.67382812,830.65325928,64
27218.31835938,23476.67382812,830.65325928,65
27176.4609375,23418.77148438,845.27197266,65
27177.01367188,23419.26367188,853.6550293,66
27218.97851562,23477.9921875,847.39904785,66
27218.97851562,23477.9921875,847.39904785,67
27176.4609375,23418.77148438,845.27197266,67
27176.4609375,23418.77148438,845.27197266,68
27177.01367188,23419.26367188,853.6550293,68
27177.62695312,23419.71289062,862.04089355,69
27219.33984375,23478.62695312,855.77337646,69
27219.33984375,23478.62695312,855.77337646,70
27177.01367188,23419.26367188,853.6550293,70
27177.01367188,23419.26367188,853.6550293,71
27177.62695312,23419.71289062,862.04089355,71
27178.30273438,23420.11523438,870.42950439,72
27219.71679688,23479.25195312,864.14837646,72
27219.71679688,23479.25195312,864.14837646,73
27177.62695312,23419.71289062,862.04089355,73
27177.62695312,23419.71289062,862.04089355,74
27178.30273438,23420.11523438,870.42950439,74
27179.03710938,23420.4765625,878.82080078,75
27220.10546875,23479.86914062,872.52386475,75
27220.10546875,23479.86914062,872.52386475,76
27178.30273438,23420.11523438,870.42950439,76
27178.30273438,23420.11523438,870.42950439,77
27179.03710938,23420.4765625,878.82080078,77
27179.82421875,23420.79882812,887.21453857,78
27220.49609375,23480.48242188,880.89953613,78
27220.49609375,23480.48242188,880.89953613,79
27179.03710938,23420.4765625,878.82080078,79
27179.03710938,23420.4765625,878.82080078,80
27179.82421875,23420.79882812,887.21453857,80
27180.65625,23421.08984375,895.61029053,81
27220.88671875,23481.09570312,889.27514648,81
27220.88671875,23481.09570312,889.27514648,82
27179.82421875,23420.79882812,887.21453857,82
27179.82421875,23420.79882812,887.21453857,83
27180.65625,23421.08984375,895.61029053,83
27181.51757812,23421.359375,904.00738525,84
27221.26953125,23481.71484375,897.65045166,84
27221.26953125,23481.71484375,897.65045166,85
27180.65625,23421.08984375,895.61029053,85
27180.65625,23421.08984375,895.61029053,86
27181.51757812,23421.359375,904.00738525,86
27182.390625,23421.61914062,912.40496826,87
27221.64257812,23482.33789062,906.02532959,87
27221.64257812,23482.33789062,906.02532959,88
27181.51757812,23421.359375,904.00738525,88
27181.51757812,23421.359375,904.00738525,89
27182.390625,23421.61914062,912.40496826,89
27183.25390625,23421.88671875,920.80212402,90
27222.00390625,23482.96875,914.39971924,90
27222.00390625,23482.96875,914.39971924,91
27182.390625,23421.61914062,912.40496826,91
27182.390625,23421.61914062,912.40496826,92
27183.25390625,23421.88671875,920.80212402,92
27184.0859375,23422.17773438,929.19793701,93
27222.35742188,23483.60546875,922.77368164,93
27222.35742188,23483.60546875,922.77368164,94
27183.25390625,23421.88671875,920.80212402,94
27183.25390625,23421.88671875,920.80212402,95
27184.0859375,23422.17773438,929.19793701,95
27184.86914062,23422.5,937.59143066,96
27222.70703125,23484.24023438,931.14746094,96
27222.70703125,23484.24023438,931.14746094,97
27184.0859375,23422.17773438,929.19793701,97
27184.0859375,23422.17773438,929.19793701,98
27184.86914062,23422.5,937.59143066,98
27185.58984375,23422.86523438,945.98217773,99
27223.0625,23484.86914062,939.52160645,99
27223.0625,23484.86914062,939.52160645,100
27184.86914062,23422.5,937.59143066,100
27184.86914062,23422.5,937.59143066,101
27185.58984375,23422.86523438,945.98217773,101
27186.24804688,23423.27539062,954.37005615,102
27223.43554688,23485.48242188,947.89654541,102
27223.43554688,23485.48242188,947.89654541,103
27185.58984375,23422.86523438,945.98217773,103
27185.58984375,23422.86523438,945.98217773,104
27186.24804688,23423.27539062,954.37005615,104
27186.86132812,23423.71289062,962.75592041,105
27223.84570312,23486.06640625,956.27319336,105
27223.84570312,23486.06640625,956.27319336,106
27186.24804688,23423.27539062,954.37005615,106
27186.24804688,23423.27539062,954.37005615,107
27186.86132812,23423.71289062,962.75592041,107
27187.4921875,23424.13671875,971.14257813,108
27224.31445312,23486.60546875,964.65246582,108
27224.31445312,23486.60546875,964.65246582,109
27186.86132812,23423.71289062,962.75592041,109
27186.86132812,23423.71289062,962.75592041,110
27187.4921875,23424.13671875,971.14257813,110
27188.18554688,23424.5078125,979.53216553,111
27224.86328125,23487.08398438,973.03546143,111
27224.86328125,23487.08398438,973.03546143,112
27187.4921875,23424.13671875,971.14257813,112
27187.4921875,23424.13671875,971.14257813,113
27188.18554688,23424.5078125,979.53216553,113
27141.08007812,23369.49414062,773.86810303,114
27173.21289062,23413.02148438,769.20648193,114
27173.21289062,23413.02148438,769.20648193,115
27140.53125,23368.1875,757.8237915,115
27140.53125,23368.1875,757.8237915,116
27141.08007812,23369.49414062,773.86810303,116
27141.390625,23370.23242188,782.93670654,117
27173.55273438,23413.74023438,778.27636719,117
27173.55273438,23413.74023438,778.27636719,118
27141.08007812,23369.49414062,773.86810303,118
27141.08007812,23369.49414062,773.86810303,119
27141.390625,23370.23242188,782.93670654,119
27141.6796875,23370.91015625,791.30780029,120
27173.86132812,23414.40820312,786.64831543,120
27173.86132812,23414.40820312,786.64831543,121
27141.390625,23370.23242188,782.93670654,121
27141.390625,23370.23242188,782.93670654,122
27141.6796875,23370.91015625,791.30780029,122
27141.9765625,23371.58398438,799.67926025,123
27174.15820312,23415.08007812,795.01983643,123
27174.15820312,23415.08007812,795.01983643,124
27141.6796875,23370.91015625,791.30780029,124
27141.6796875,23370.91015625,791.30780029,125
27141.9765625,23371.58398438,799.67926025,125
27142.28515625,23372.24804688,808.05133057,126
27174.45703125,23415.75195312,803.39135742,126
27174.45703125,23415.75195312,803.39135742,127
27141.9765625,23371.58398438,799.67926025,127
27141.9765625,23371.58398438,799.67926025,128
27142.28515625,23372.24804688,808.05133057,128
27142.61523438,23372.89453125,816.42431641,129
27174.77734375,23416.4140625,811.76385498,129
27174.77734375,23416.4140625,811.76385498,130
27142.28515625,23372.24804688,808.05133057,130
27142.28515625,23372.24804688,808.05133057,131
27142.61523438,23372.89453125,816.42431641,131
27142.9765625,23373.52148438,824.79864502,132
27175.12890625,23417.05273438,820.13775635,132
27175.12890625,23417.05273438,820.13775635,133
27142.61523438,23372.89453125,816.42431641,133
27142.61523438,23372.89453125,816.42431641,134
27142.9765625,23373.52148438,824.79864502,134
27143.37695312,23374.12109375,833.17480469,135
27175.5234375,23417.66210938,828.5135498,135
27175.5234375,23417.66210938,828.5135498,136
27175.12890625,23417.05273438,820.13775635,136
27175.12890625,23417.05273438,820.13775635,137
27143.37695312,23374.12109375,833.17480469,137
27143.828125,23374.68359375,841.55328369,138
27175.96484375,23418.23632812,836.89154053,138
27175.96484375,23418.23632812,836.89154053,139
27175.5234375,23417.66210938,828.5135498,139
27175.5234375,23417.66210938,828.5135498,140
27143.828125,23374.68359375,841.55328369,140
27144.33789062,23375.203125,849.93438721,141
27176.4609375,23418.77148438,845.27197266,141
27176.4609375,23418.77148438,845.27197266,142
27175.96484375,23418.23632812,836.89154053,142
27175.96484375,23418.23632812,836.89154053,143
27144.33789062,23375.203125,849.93438721,143
27144.91601562,23375.67382812,858.31866455,144
27177.01367188,23419.26367188,853.6550293,144
27176.4609375,23418.77148438,845.27197266,145
27144.91601562,23375.67382812,858.31866455,145
27145.5703125,23376.08789062,866.70629883,146
27177.62695312,23419.71289062,862.04089355,146
27177.01367188,23419.26367188,853.6550293,147
27145.5703125,23376.08789062,866.70629883,147
27146.3046875,23376.4453125,875.09771729,148
27178.30273438,23420.11523438,870.42950439,148
27177.62695312,23419.71289062,862.04089355,149
27146.3046875,23376.4453125,875.09771729,149
27147.12890625,23376.73632812,883.49310303,150
27179.03710938,23420.4765625,878.82080078,150
27179.03710938,23420.4765625,878.82080078,151
27146.3046875,23376.4453125,875.09771729,151
27146.3046875,23376.4453125,875.09771729,152
27147.12890625,23376.73632812,883.49310303,152
27148.04296875,23376.96289062,891.89263916,153
27179.82421875,23420.79882812,887.21453857,153
27179.82421875,23420.79882812,887.21453857,154
27147.12890625,23376.73632812,883.49310303,154
27147.12890625,23376.73632812,883.49310303,155
27148.04296875,23376.96289062,891.89263916,155
27149.04882812,23377.12109375,900.29638672,156
27180.65625,23421.08984375,895.61029053,156
27180.65625,23421.08984375,895.61029053,157
27148.04296875,23376.96289062,891.89263916,157
27148.04296875,23376.96289062,891.89263916,158
27149.04882812,23377.12109375,900.29638672,158
27150.14453125,23377.21484375,908.7041626,159
27181.51757812,23421.359375,904.00738525,159
27181.51757812,23421.359375,904.00738525,160
27149.04882812,23377.12109375,900.29638672,160
27149.04882812,23377.12109375,900.29638672,161
27150.14453125,23377.21484375,908.7041626,161
27151.32226562,23377.25,917.11566162,162
27182.390625,23421.61914062,912.40496826,162
27182.390625,23421.61914062,912.40496826,163
27150.14453125,23377.21484375,908.7041626,163
27150.14453125,23377.21484375,908.7041626,164
27151.32226562,23377.25,917.11566162,164
27152.56054688,23377.24023438,925.52990723,165
27183.25390625,23421.88671875,920.80212402,165
27183.25390625,23421.88671875,920.80212402,166
27151.32226562,23377.25,917.11566162,166
27151.32226562,23377.25,917.11566162,167
27152.56054688,23377.24023438,925.52990723,167
27153.19335938,23377.22460938,929.7376709,168
27153.83007812,23377.20898438,933.94561768,168
27153.83007812,23377.20898438,933.94561768,169
27184.0859375,23422.17773438,929.19793701,169
27184.0859375,23422.17773438,929.19793701,170
27153.19335938,23377.22460938,929.7376709,170
27152.56054688,23377.24023438,925.52990723,171
27153.19335938,23377.22460938,929.7376709,171
27153.19335938,23377.22460938,929.7376709,172
27183.25390625,23421.88671875,920.80212402,172
27154.46289062,23377.19335938,938.15338135,173
27155.08984375,23377.18554688,942.36083984,173
27155.08984375,23377.18554688,942.36083984,174
27184.86914062,23422.5,937.59143066,174
27184.86914062,23422.5,937.59143066,175
27154.46289062,23377.19335938,938.15338135,175
27153.83007812,23377.20898438,933.94561768,176
27154.46289062,23377.19335938,938.15338135,176
27154.46289062,23377.19335938,938.15338135,177
27184.0859375,23422.17773438,929.19793701,177
27155.703125,23377.18554688,946.56768799,178
27156.29882812,23377.19921875,950.77374268,178
27156.29882812,23377.19921875,950.77374268,179
27185.58984375,23422.86523438,945.98217773,179
27185.58984375,23422.86523438,945.98217773,180
27155.703125,23377.18554688,946.56768799,180
27155.08984375,23377.18554688,942.36083984,181
27155.703125,23377.18554688,946.56768799,181
27155.703125,23377.18554688,946.56768799,182
27184.86914062,23422.5,937.59143066,182
27156.87304688,23377.22460938,954.97888184,183
27157.4296875,23377.26171875,959.1831665,183
27157.4296875,23377.26171875,959.1831665,184
27186.24804688,23423.27539062,954.37005615,184
27186.24804688,23423.27539062,954.37005615,185
27156.87304688,23377.22460938,954.97888184,185
27156.29882812,23377.19921875,950.77374268,186
27156.87304688,23377.22460938,954.97888184,186
27156.87304688,23377.22460938,954.97888184,187
27185.58984375,23422.86523438,945.98217773,187
27157.96484375,23377.30664062,963.38659668,188
27158.48242188,23377.36328125,967.58917236,188
27158.48242188,23377.36328125,967.58917236,189
27186.86132812,23423.71289062,962.75592041,189
27186.86132812,23423.71289062,962.75592041,190
27157.96484375,23377.30664062,963.38659668,190
27157.4296875,23377.26171875,959.1831665,191
27157.96484375,23377.30664062,963.38659668,191
27157.96484375,23377.30664062,963.38659668,192
27186.24804688,23423.27539062,954.37005615,192
27109.421875,23325.61132812,778.55151367,193
27141.08007812,23369.49414062,773.86810303,193
27141.08007812,23369.49414062,773.86810303,194
27109.10742188,23324.13867188,762.51776123,194
27109.10742188,23324.13867188,762.51776123,195
27109.421875,23325.61132812,778.55151367,195
27109.60546875,23326.43945312,787.61425781,196
27141.390625,23370.23242188,782.93670654,196
27141.390625,23370.23242188,782.93670654,197
27109.421875,23325.61132812,778.55151367,197
27109.421875,23325.61132812,778.55151367,198
27109.60546875,23326.43945312,787.61425781,198
27109.78125,23327.19921875,795.98022461,199
27141.6796875,23370.91015625,791.30780029,199
27141.6796875,23370.91015625,791.30780029,200
27109.60546875,23326.43945312,787.61425781,200
27109.60546875,23326.43945312,787.61425781,201
27109.78125,23327.19921875,795.98022461,201
27109.96875,23327.94921875,804.34680176,202
27141.9765625,23371.58398438,799.67926025,202
27141.9765625,23371.58398438,799.67926025,203
27109.78125,23327.19921875,795.98022461,203
27109.78125,23327.19921875,795.98022461,204
27109.96875,23327.94921875,804.34680176,204
27110.17382812,23328.6875,812.71411133,205
27142.28515625,23372.24804688,808.05133057,205
27142.28515625,23372.24804688,808.05133057,206
27109.96875,23327.94921875,804.34680176,206
27109.96875,23327.94921875,804.34680176,207
27110.17382812,23328.6875,812.71411133,207
27110.40429688,23329.40625,821.08251953,208
27142.61523438,23372.89453125,816.42431641,208
27142.61523438,23372.89453125,816.42431641,209
27110.17382812,23328.6875,812.71411133,209
27110.17382812,23328.6875,812.71411133,210
27110.40429688,23329.40625,821.08251953,210
27110.6640625,23330.10546875,829.45233154,211
27142.9765625,23373.52148438,824.79864502,211
27142.9765625,23373.52148438,824.79864502,212
27110.40429688,23329.40625,821.08251953,212
27110.40429688,23329.40625,821.08251953,213
27110.6640625,23330.10546875,829.45233154,213
27110.96289062,23330.77539062,837.82385254,214
27143.37695312,23374.12109375,833.17480469,214
27143.37695312,23374.12109375,833.17480469,215
27110.6640625,23330.10546875,829.45233154,215
27110.6640625,23330.10546875,829.45233154,216
27110.96289062,23330.77539062,837.82385254,216
27111.30664062,23331.41015625,846.19750977,217
27143.828125,23374.68359375,841.55328369,217
27143.828125,23374.68359375,841.55328369,218
27110.96289062,23330.77539062,837.82385254,218
27110.96289062,23330.77539062,837.82385254,219
27111.30664062,23331.41015625,846.19750977,219
27111.70703125,23332.0078125,854.57366943,220
27144.33789062,23375.203125,849.93438721,220
27144.33789062,23375.203125,849.93438721,221
27143.828125,23374.68359375,841.55328369,221
27143.828125,23374.68359375,841.55328369,222
27111.70703125,23332.0078125,854.57366943,222
27112.171875,23332.55664062,862.95275879,223
27144.91601562,23375.67382812,858.31866455,223
27144.91601562,23375.67382812,858.31866455,224
27144.33789062,23375.203125,849.93438721,224
27144.33789062,23375.203125,849.93438721,225
27112.171875,23332.55664062,862.95275879,225
27112.70703125,23333.0546875,871.33514404,226
27145.5703125,23376.08789062,866.70629883,226
27145.5703125,23376.08789062,866.70629883,227
27144.91601562,23375.67382812,858.31866455,227
27144.91601562,23375.67382812,858.31866455,228
27112.70703125,23333.0546875,871.33514404,228
27113.32617188,23333.4921875,879.72119141,229
27146.3046875,23376.4453125,875.09771729,229
27146.3046875,23376.4453125,875.09771729,230
27145.5703125,23376.08789062,866.70629883,230
27145.5703125,23376.08789062,866.70629883,231
27113.32617188,23333.4921875,879.72119141,231
27114.03320312,23333.86523438,888.11132812,232
27147.12890625,23376.73632812,883.49310303,232
27146.3046875,23376.4453125,875.09771729,233
27114.03320312,23333.86523438,888.11132812,233
27114.8359375,23334.16601562,896.50585937,234
27148.04296875,23376.96289062,891.89263916,234
27147.12890625,23376.73632812,883.49310303,235
27114.8359375,23334.16601562,896.50585937,235
27115.74804688,23334.390625,904.90527344,236
27149.04882812,23377.12109375,900.29638672,236
27148.04296875,23376.96289062,891.89263916,237
27115.74804688,23334.390625,904.90527344,237
27116.7734375,23334.52929688,913.30993652,238
27150.14453125,23377.21484375,908.7041626,238
27149.04882812,23377.12109375,900.29638672,239
27116.7734375,23334.52929688,913.30993652,239
27117.92382812,23334.57617188,921.72021484,240
27151.32226562,23377.25,917.11566162,240
27150.14453125,23377.21484375,908.7041626,241
27117.92382812,23334.57617188,921.72021484,241
27136.27148438,23355.59765625,927.85089111,242
27152.56054688,23377.24023438,925.52990723,242
27151.32226562,23377.25,917.11566162,243
27136.27148438,23355.59765625,927.85089111,243
27117.92382812,23334.57617188,921.72021484,244
27119.20703125,23334.52539062,930.13659668,244
27119.20703125,23334.52539062,930.13659668,245
27136.27148438,23355.59765625,927.85089111,245
27136.27148438,23355.59765625,927.85089111,246
27117.92382812,23334.57617188,921.72021484,246
27120.62890625,23334.37304688,938.55932617,247
27137.6953125,23355.44726562,936.27368164,247
27137.6953125,23355.44726562,936.27368164,248
27136.97265625,23355.53125,932.06182861,248
27136.97265625,23355.53125,932.06182861,249
27120.62890625,23334.37304688,938.55932617,249
27137.6953125,23355.44726562,936.27368164,250
27153.83007812,23377.20898438,933.94561768,250
27153.19335938,23377.22460938,929.7376709,251
27137.6953125,23355.44726562,936.27368164,251
27136.97265625,23355.53125,932.06182861,252
27153.19335938,23377.22460938,929.7376709,252
27152.56054688,23377.24023438,925.52990723,253
27136.97265625,23355.53125,932.06182861,253
27119.90039062,23334.46289062,934.34716797,254
27136.97265625,23355.53125,932.06182861,254
27136.97265625,23355.53125,932.06182861,255
27136.27148438,23355.59765625,927.85089111,255
27136.27148438,23355.59765625,927.85089111,256
27119.90039062,23334.46289062,934.34716797,256
27122.18554688,23334.12109375,946.98815918,257
27139.17578125,23355.25585938,944.69903564,257
27139.17578125,23355.25585938,944.69903564,258
27138.43164062,23355.35351562,940.48620605,258
27138.43164062,23355.35351562,940.48620605,259
27122.18554688,23334.12109375,946.98815918,259
27139.17578125,23355.25585938,944.69903564,260
27155.08984375,23377.18554688,942.36083984,260
27155.08984375,23377.18554688,942.36083984,261
27138.43164062,23355.35351562,940.48620605,261
27138.43164062,23355.35351562,940.48620605,262
27154.46289062,23377.19335938,938.15338135,262
27153.83007812,23377.20898438,933.94561768,263
27138.43164062,23355.35351562,940.48620605,263
27121.39257812,23334.2578125,942.77307129,264
27138.43164062,23355.35351562,940.48620605,264
27138.43164062,23355.35351562,940.48620605,265
27137.6953125,23355.44726562,936.27368164,265
27137.6953125,23355.44726562,936.27368164,266
27121.39257812,23334.2578125,942.77307129,266
27123.83789062,23333.80273438,955.42126465,267
27140.6484375,23355.0703125,953.12402344,267
27140.6484375,23355.0703125,953.12402344,268
27139.91992188,23355.15820312,948.9118042,268
27139.91992188,23355.15820312,948.9118042,269
27123.83789062,23333.80273438,955.42126465,269
27140.6484375,23355.0703125,953.12402344,270
27156.29882812,23377.19921875,950.77374268,270
27156.29882812,23377.19921875,950.77374268,271
27139.91992188,23355.15820312,948.9118042,271
27139.91992188,23355.15820312,948.9118042,272
27155.703125,23377.18554688,946.56768799,272
27155.703125,23377.18554688,946.56768799,273
27139.17578125,23355.25585938,944.69903564,273
27139.17578125,23355.25585938,944.69903564,274
27139.91992188,23355.15820312,948.9118042,274
27123.00390625,23333.96679688,951.20440674,275
27139.91992188,23355.15820312,948.9118042,275
27139.17578125,23355.25585938,944.69903564,276
27123.00390625,23333.96679688,951.20440674,276
27125.47070312,23333.50976562,963.85351562,277
27142.0234375,23354.95898438,961.54449463,277
27142.0234375,23354.95898438,961.54449463,278
27141.35351562,23355.00195312,957.33502197,278
27141.35351562,23355.00195312,957.33502197,279
27125.47070312,23333.50976562,963.85351562,279
27142.0234375,23354.95898438,961.54449463,280
27157.4296875,23377.26171875,959.1831665,280
27157.4296875,23377.26171875,959.1831665,281
27141.35351562,23355.00195312,957.33502197,281
27141.35351562,23355.00195312,957.33502197,282
27156.87304688,23377.22460938,954.97888184,282
27156.87304688,23377.22460938,954.97888184,283
27140.6484375,23355.0703125,953.12402344,283
27140.6484375,23355.0703125,953.12402344,284
27141.35351562,23355.00195312,957.33502197,284
27124.66796875,23333.64453125,959.63800049,285
27141.35351562,23355.00195312,957.33502197,285
27140.6484375,23355.0703125,953.12402344,286
27124.66796875,23333.64453125,959.63800049,286
27142.65039062,23354.94921875,965.75201416,287
27157.96484375,23377.30664062,963.38659668,287
27157.96484375,23377.30664062,963.38659668,288
27142.0234375,23354.95898438,961.54449463,288
27142.0234375,23354.95898438,961.54449463,289
27142.65039062,23354.94921875,965.75201416,289
27126.21484375,23333.421875,968.06634521,290
27142.65039062,23354.94921875,965.75201416,290
27142.0234375,23354.95898438,961.54449463,291
27126.21484375,23333.421875,968.06634521,291
27078.31054688,23281.32421875,783.25982666,292
27109.421875,23325.61132812,778.55151367,292
27109.421875,23325.61132812,778.55151367,293
27078.40820312,23279.5546875,767.24475098,293
27078.40820312,23279.5546875,767.24475098,294
27078.31054688,23281.32421875,783.25982666,294
27078.26171875,23282.31835938,792.31207275,295
27109.60546875,23326.43945312,787.61425781,295
27109.60546875,23326.43945312,787.61425781,296
27078.31054688,23281.32421875,783.25982666,296
27078.31054688,23281.32421875,783.25982666,297
27078.26171875,23282.31835938,792.31207275,297
27078.22265625,23283.23242188,800.66827393,298
27109.78125,23327.19921875,795.98022461,298
27109.78125,23327.19921875,795.98022461,299
27078.26171875,23282.31835938,792.31207275,299
27078.26171875,23282.31835938,792.31207275,300
27078.22265625,23283.23242188,800.66827393,300
27078.19726562,23284.13867188,809.02502441,301
27109.96875,23327.94921875,804.34680176,301
27109.96875,23327.94921875,804.34680176,302
27078.22265625,23283.23242188,800.66827393,302
27078.22265625,23283.23242188,800.66827393,303
27078.19726562,23284.13867188,809.02502441,303
27078.18554688,23285.03125,817.38256836,304
27110.17382812,23328.6875,812.71411133,304
27110.17382812,23328.6875,812.71411133,305
27078.19726562,23284.13867188,809.02502441,305
27078.19726562,23284.13867188,809.02502441,306
27078.18554688,23285.03125,817.38256836,306
27078.19726562,23285.91015625,825.74102783,307
27110.40429688,23329.40625,821.08251953,307
27110.40429688,23329.40625,821.08251953,308
27078.18554688,23285.03125,817.38256836,308
27078.18554688,23285.03125,817.38256836,309
27078.19726562,23285.91015625,825.74102783,309
27078.234375,23286.76757812,834.10070801,310
27110.6640625,23330.10546875,829.45233154,310
27110.6640625,23330.10546875,829.45233154,311
27078.19726562,23285.91015625,825.74102783,311
27078.19726562,23285.91015625,825.74102783,312
27078.234375,23286.76757812,834.10070801,312
27078.3046875,23287.60351562,842.46185303,313
27110.96289062,23330.77539062,837.82385254,313
27110.96289062,23330.77539062,837.82385254,314
27078.234375,23286.76757812,834.10070801,314
27078.234375,23286.76757812,834.10070801,315
27078.3046875,23287.60351562,842.46185303,315
27078.4140625,23288.41015625,850.8248291,316
27111.30664062,23331.41015625,846.19750977,316
27111.30664062,23331.41015625,846.19750977,317
27078.3046875,23287.60351562,842.46185303,317
27078.3046875,23287.60351562,842.46185303,318
27078.4140625,23288.41015625,850.8248291,318
27078.56835938,23289.18359375,859.1897583,319
27111.70703125,23332.0078125,854.57366943,319
27111.70703125,23332.0078125,854.57366943,320
27078.4140625,23288.41015625,850.8248291,320
27078.4140625,23288.41015625,850.8248291,321
27078.56835938,23289.18359375,859.1897583,321
27078.7734375,23289.91992188,867.55706787,322
27112.171875,23332.55664062,862.95275879,322
